"899","4","2020-04-11","601"
"900","4","2020-04-12","622"
"901","4","2020-04-13","638"
"902","4","2020-04-14","646"
"903","4","2020-04-15","659"
"904","4","2020-04-16","673"
"905","4","2020-04-17","682"
"906","4","2020-04-18","696"
"907","4","2020-04-19","704"
"908","4","2020-04-20","713"
"909","4","2020-04-21","717"
"910","4","2020-04-22","717"
"911","4","2020-04-23","723"
"912","4","2020-04-24","724"
"913","4","2020-04-25","731"
"914","4","2020-04-26","733"
"915","4","2020-04-27","740"
"916","4","2020-04-28","743"
"917","4","2020-04-29","743"
"918","4","2020-04-30","743"
"919","4","2020-05-01","745"
"920","4","2020-05-02","746"
"921","4","2020-05-03","747"
"922","4","2020-05-04","748"
"923","4","2020-05-05","750"
"924","4","2020-05-06","751"
"925","4","2020-05-07","751"
"926","4","2020-05-08","752"
"927","4","2020-05-09","752"
"928","4","2020-05-10","754"
"929","4","2020-05-11","755"
"930","4","2020-05-12","756"
"931","4","2020-05-13","758"
"932","4","2020-05-14","760"
"933","4","2020-05-15","761"
"934","4","2020-05-16","761"
"935","4","2020-05-17","761"
"936","4","2020-05-18","761"
"937","4","2020-05-19","761"
"938","4","2020-05-20","761"
"939","4","2020-05-21","762"
"940","4","2020-05-22","762"
"941","4","2020-05-23","762"
"942","4","2020-05-24","762"
"943","4","2020-05-25","763"
"944","4","2020-05-26","763"
"945","4","2020-05-27","763"
"946","4","2020-05-28","763"
"947","4","2020-05-29","763"
"948","4","2020-05-30","764"
"949","4","2020-05-31","764"
"950","4","2020-06-01","764"
"951","4","2020-06-02","765"
"952","4","2020-06-03","844"
"953","4","2020-06-04","851"
"954","4","2020-06-05","852"
"955","4","2020-06-06","852"
"956","4","2020-06-07","852"
"957","4","2020-06-08","852"
"958","4","2020-06-09","852"
"959","4","2020-06-10","852"
"960","4","2020-06-11","852"
"961","4","2020-06-12","852"
"962","4","2020-06-13","853"
"963","4","2020-06-14","853"
"964","4","2020-06-15","853"
"965","4","2020-06-16","853"
"966","4","2020-06-17","854"
"967","4","2020-06-18","854"
"968","4","2020-06-19","855"
"969","4","2020-06-20","855"
"970","4","2020-06-21","855"
"971","4","2020-06-22","855"
"972","4","2020-06-23","855"
"973","4","2020-06-24","855"
"974","4","2020-06-25","855"
"975","4","2020-06-26","855"
"976","4","2020-06-27","855"
"977","4","2020-06-28","855"
"978","4","2020-06-29","855"
"979","4","2020-06-30","855"
"980","4","2020-07-01","855"
"981","4","2020-07-02","855"
"982","4","2020-07-03","855"
"983","4","2020-07-04","855"
"984","4","2020-07-05","855"
"985","4","2020-07-06","855"
"986","4","2020-07-07","855"
"987","4","2020-07-08","855"
"988","4","2020-07-09","855"
"989","4","2020-07-10","855"
"990","4","2020-07-11","855"
"991","4","2020-07-12","855"
"992","4","2020-07-13","855"
"993","4","2020-07-14","858"
"994","4","2020-07-15","861"
"995","4","2020-07-16","862"
"996","5","2019-12-31",\N
"997","5","2020-01-01",\N
"998","5","2020-01-02",\N
"999","5","2020-01-03",\N
"1000","5","2020-01-04",\N
"1001","5","2020-01-05",\N
"1002","5","2020-01-06",\N
"1003","5","2020-01-07",\N
"1004","5","2020-01-08",\N
"1005","5","2020-01-09",\N
"1006","5","2020-01-10",\N
"1007","5","2020-01-11",\N
"1008","5","2020-01-12",\N
"1009","5","2020-01-13",\N
"1010","5","2020-01-14",\N
"1011","5","2020-01-15",\N
"1012","5","2020-01-16",\N
"1013","5","2020-01-17",\N
"1014","5","2020-01-18",\N
"1015","5","2020-01-19",\N
"1016","5","2020-01-20",\N
"1017","5","2020-01-21",\N
"1018","5","2020-01-22",\N
"1019","5","2020-01-23",\N
"1020","5","2020-01-24",\N
"1021","5","2020-01-25",\N
"1022","5","2020-01-26",\N
"1023","5","2020-01-27",\N
"1024","5","2020-01-28",\N
"1025","5","2020-01-29",\N
"1026","5","2020-01-30",\N
"1027","5","2020-01-31",\N
"1028","5","2020-02-01",\N
"1029","5","2020-02-02",\N
"1030","5","2020-02-03",\N
"1031","5","2020-02-04",\N
"1032","5","2020-02-05",\N
"1033","5","2020-02-06",\N
"1034","5","2020-02-07",\N
"1035","5","2020-02-08",\N
"1036","5","2020-02-09",\N
"1037","5","2020-02-10",\N
"1038","5","2020-02-11",\N
"1039","5","2020-02-12",\N
"1040","5","2020-02-13",\N
"1041","5","2020-02-14",\N
"1042","5","2020-02-15",\N
"1043","5","2020-02-16",\N
"1044","5","2020-02-17",\N
"1045","5","2020-02-18",\N
"1046","5","2020-02-19",\N
"1047","5","2020-02-20",\N
"1048","5","2020-02-21",\N
"1049","5","2020-02-22",\N
"1050","5","2020-02-23",\N
"1051","5","2020-02-24",\N
"1052","5","2020-02-25",\N
"1053","5","2020-02-26",\N
"1054","5","2020-02-27",\N
"1055","5","2020-02-28",\N
"1056","5","2020-02-29",\N
"1057","5","2020-03-01",\N
"1058","5","2020-03-02",\N
"1059","5","2020-03-03",\N
"1060","5","2020-03-04",\N
"1061","5","2020-03-05",\N
"1062","5","2020-03-06",\N
"1063","5","2020-03-07",\N
"1064","5","2020-03-08",\N
"1065","5","2020-03-09",\N
"1066","5","2020-03-10",\N
"1067","5","2020-03-11",\N
"1068","5","2020-03-12",\N
"1069","5","2020-03-13",\N
"1070","5","2020-03-14",\N
"1071","5","2020-03-15",\N
"1072","5","2020-03-16",\N
"1073","5","2020-03-17",\N
"1074","5","2020-03-18",\N
"1075","5","2020-03-19",\N
"1076","5","2020-03-20",\N
"1077","5","2020-03-21",\N
"1078","5","2020-03-22","2"
"1079","5","2020-03-23","2"
"1080","5","2020-03-24","2"
"1081","5","2020-03-25","2"
"1082","5","2020-03-26","2"
"1083","5","2020-03-27","3"
"1084","5","2020-03-28","4"
"1085","5","2020-03-29","4"
"1086","5","2020-03-30","7"
"1087","5","2020-03-31","7"
"1088","5","2020-04-01","7"
"1089","5","2020-04-02","8"
"1090","5","2020-04-03","8"
"1091","5","2020-04-04","8"
"1092","5","2020-04-05","10"
"1093","5","2020-04-06","14"
"1094","5","2020-04-07","16"
"1095","5","2020-04-08","17"
"1096","5","2020-04-09","19"
"1097","5","2020-04-10","19"
"1098","5","2020-04-11","19"
"1099","5","2020-04-12","19"
"1100","5","2020-04-13","19"
"1101","5","2020-04-14","19"
"1102","5","2020-04-15","19"
"1103","5","2020-04-16","19"
"1104","5","2020-04-17","19"
"1105","5","2020-04-18","19"
"1106","5","2020-04-19","24"
"1107","5","2020-04-20","24"
"1108","5","2020-04-21","24"
"1109","5","2020-04-22","24"
"1110","5","2020-04-23","24"
"1111","5","2020-04-24","25"
"1112","5","2020-04-25","25"
"1113","5","2020-04-26","25"
"1114","5","2020-04-27","26"
"1115","5","2020-04-28","27"
"1116","5","2020-04-29","27"
"1117","5","2020-04-30","27"
"1118","5","2020-05-01","27"
"1119","5","2020-05-02","29"
"1120","5","2020-05-03","35"
"1121","5","2020-05-04","35"
"1122","5","2020-05-05","35"
"1123","5","2020-05-06","36"
"1124","5","2020-05-07","36"
"1125","5","2020-05-08","36"
"1126","5","2020-05-09","43"
"1127","5","2020-05-10","43"
"1128","5","2020-05-11","45"
"1129","5","2020-05-12","45"
"1130","5","2020-05-13","45"
"1131","5","2020-05-14","45"
"1132","5","2020-05-15","48"
"1133","5","2020-05-16","48"
"1134","5","2020-05-17","48"
"1135","5","2020-05-18","48"
"1136","5","2020-05-19","48"
"1137","5","2020-05-20","50"
"1138","5","2020-05-21","52"
"1139","5","2020-05-22","58"
"1140","5","2020-05-23","60"
"1141","5","2020-05-24","60"
"1142","5","2020-05-25","69"
"1143","5","2020-05-26","69"
"1144","5","2020-05-27","71"
"1145","5","2020-05-28","71"
"1146","5","2020-05-29","73"
"1147","5","2020-05-30","77"
"1148","5","2020-05-31","84"
"1149","5","2020-06-01","86"
"1150","5","2020-06-02","86"
"1151","5","2020-06-03","86"
"1152","5","2020-06-04","86"
"1153","5","2020-06-05","86"
"1154","5","2020-06-06","86"
"1155","5","2020-06-07","86"
"1156","5","2020-06-08","91"
"1157","5","2020-06-09","92"
"1158","5","2020-06-10","96"
"1159","5","2020-06-11","113"
"1160","5","2020-06-12","118"
"1161","5","2020-06-13","130"
"1162","5","2020-06-14","138"
"1163","5","2020-06-15","140"
"1164","5","2020-06-16","142"
"1165","5","2020-06-17","142"
"1166","5","2020-06-18","155"
"1167","5","2020-06-19","155"
"1168","5","2020-06-20","166"
"1169","5","2020-06-21","172"
"1170","5","2020-06-22","176"
"1171","5","2020-06-23","183"
"1172","5","2020-06-24","186"
"1173","5","2020-06-25","189"
"1174","5","2020-06-26","197"
"1175","5","2020-06-27","212"
"1176","5","2020-06-28","244"
"1177","5","2020-06-29","267"
"1178","5","2020-06-30","276"
"1179","5","2020-07-01","284"
"1180","5","2020-07-02","291"
"1181","5","2020-07-03","315"
"1182","5","2020-07-04","328"
"1183","5","2020-07-05","346"
"1184","5","2020-07-06","346"
"1185","5","2020-07-07","353"
"1186","5","2020-07-08","353"
"1187","5","2020-07-09","386"
"1188","5","2020-07-10","396"
"1189","5","2020-07-11","458"
"1190","5","2020-07-12","483"
"1191","5","2020-07-13","506"
"1192","5","2020-07-14","506"
"1193","5","2020-07-15","525"
"1194","5","2020-07-16","576"
"1195","6","2019-12-31",\N
"1196","6","2020-01-01",\N
"1197","6","2020-01-02",\N
"1198","6","2020-01-03",\N
"1199","6","2020-01-04",\N
"1200","6","2020-01-05",\N
"1201","6","2020-01-06",\N
"1202","6","2020-01-07",\N
"1203","6","2020-01-08",\N
"1204","6","2020-01-09",\N
"1205","6","2020-01-10",\N
"1206","6","2020-01-11",\N
"1207","6","2020-01-12",\N
"1208","6","2020-01-13",\N
"1209","6","2020-01-14",\N
"1210","6","2020-01-15",\N
"1211","6","2020-01-16",\N
"1212","6","2020-01-17",\N
"1213","6","2020-01-18",\N
"1214","6","2020-01-19",\N
"1215","6","2020-01-20",\N
"1216","6","2020-01-21",\N
"1217","6","2020-01-22",\N
"1218","6","2020-01-23",\N
"1219","6","2020-01-24",\N
"1220","6","2020-01-25",\N
"1221","6","2020-01-26",\N
"1222","6","2020-01-27",\N
"1223","6","2020-01-28",\N
"1224","6","2020-01-29",\N
"1225","6","2020-01-30",\N
"1226","6","2020-01-31",\N
"1227","6","2020-02-01",\N
"1228","6","2020-02-02",\N
"1229","6","2020-02-03",\N
"1230","6","2020-02-04",\N
"1231","6","2020-02-05",\N
"1232","6","2020-02-06",\N
"1233","6","2020-02-07",\N
"1234","6","2020-02-08",\N
"1235","6","2020-02-09",\N
"1236","6","2020-02-10",\N
"1237","6","2020-02-11",\N
"1238","6","2020-02-12",\N
"1239","6","2020-02-13",\N
"1240","6","2020-02-14",\N
"1241","6","2020-02-15",\N
"1242","6","2020-02-16",\N
"1243","6","2020-02-17",\N
"1244","6","2020-02-18",\N
"1245","6","2020-02-19",\N
"1246","6","2020-02-20",\N
"1247","6","2020-02-21",\N
"1248","6","2020-02-22",\N
"1249","6","2020-02-23",\N
"1250","6","2020-02-24",\N
"1251","6","2020-02-25",\N
"1252","6","2020-02-26",\N
"1253","6","2020-02-27",\N
"1254","6","2020-02-28",\N
"1255","6","2020-02-29",\N
"1256","6","2020-03-01",\N
"1257","6","2020-03-02",\N
"1258","6","2020-03-03",\N
"1259","6","2020-03-04",\N
"1260","6","2020-03-05",\N
"1261","6","2020-03-06",\N
"1262","6","2020-03-07",\N
"1263","6","2020-03-08",\N
"1264","6","2020-03-09",\N
"1265","6","2020-03-10",\N
"1266","6","2020-03-11",\N
"1267","6","2020-03-12",\N
"1268","6","2020-03-13",\N
"1269","6","2020-03-14",\N
"1270","6","2020-03-15",\N
"1271","6","2020-03-16",\N
"1272","6","2020-03-17",\N
"1273","6","2020-03-18",\N
"1274","6","2020-03-19",\N
"1275","6","2020-03-20",\N
"1276","6","2020-03-21",\N
"1277","6","2020-03-22",\N
"1278","6","2020-03-23",\N
"1279","6","2020-03-24",\N
"1280","6","2020-03-25",\N
"1281","6","2020-03-26",\N
"1282","6","2020-03-27","2"
"1283","6","2020-03-28","2"
"1284","6","2020-03-29","2"
"1285","6","2020-03-30","2"
"1286","6","2020-03-31","2"
"1287","6","2020-04-01","2"
"1288","6","2020-04-02","2"
"1289","6","2020-04-03","3"
"1290","6","2020-04-04","3"
"1291","6","2020-04-05","3"
"1292","6","2020-04-06","3"
"1293","6","2020-04-07","3"
"1294","6","2020-04-08","3"
"1295","6","2020-04-09","3"
"1296","6","2020-04-10","3"
"1297","6","2020-04-11","3"
"1298","6","2020-04-12","3"
"1299","6","2020-04-13","3"
"1300","6","2020-04-14","3"
"1301","6","2020-04-15","3"
"1302","6","2020-04-16","3"
"1303","6","2020-04-17","3"
"1304","6","2020-04-18","3"
"1305","6","2020-04-19","3"
"1306","6","2020-04-20","3"
"1307","6","2020-04-21","3"
"1308","6","2020-04-22","3"
"1309","6","2020-04-23","3"
"1310","6","2020-04-24","3"
"1311","6","2020-04-25","3"
"1312","6","2020-04-26","3"
"1313","6","2020-04-27","3"
"1314","6","2020-04-28","3"
"1315","6","2020-04-29","3"
"1316","6","2020-04-30","3"
"1317","6","2020-05-01","3"
"1318","6","2020-05-02","3"
"1319","6","2020-05-03","3"
"1320","6","2020-05-04","3"
"1321","6","2020-05-05","3"
"1322","6","2020-05-06","3"
"1323","6","2020-05-07","3"
"1324","6","2020-05-08","3"
"1325","6","2020-05-09","3"
"1326","6","2020-05-10","3"
"1327","6","2020-05-11","3"
"1328","6","2020-05-12","3"
"1329","6","2020-05-13","3"
"1330","6","2020-05-14","3"
"1331","6","2020-05-15","3"
"1332","6","2020-05-16","3"
"1333","6","2020-05-17","3"
"1334","6","2020-05-18","3"
"1335","6","2020-05-19","3"
"1336","6","2020-05-20","3"
"1337","6","2020-05-21","3"
"1338","6","2020-05-22","3"
"1339","6","2020-05-23","3"
"1340","6","2020-05-24","3"
"1341","6","2020-05-25","3"
"1342","6","2020-05-26","3"
"1343","6","2020-05-27","3"
"1344","6","2020-05-28","3"
"1345","6","2020-05-29","3"
"1346","6","2020-05-30","3"
"1347","6","2020-05-31","3"
"1348","6","2020-06-01","3"
"1349","6","2020-06-02","3"
"1350","6","2020-06-03","3"
"1351","6","2020-06-04","3"
"1352","6","2020-06-05","3"
"1353","6","2020-06-06","3"
"1354","6","2020-06-07","3"
"1355","6","2020-06-08","3"
"1356","6","2020-06-09","3"
"1357","6","2020-06-10","3"
"1358","6","2020-06-11","3"
"1359","6","2020-06-12","3"
"1360","6","2020-06-13","3"
"1361","6","2020-06-14","3"
"1362","6","2020-06-15","3"
"1363","6","2020-06-16","3"
"1364","6","2020-06-17","3"
"1365","6","2020-06-18","3"
"1366","6","2020-06-19","3"
"1367","6","2020-06-20","3"
"1368","6","2020-06-21","3"
"1369","6","2020-06-22","3"
"1370","6","2020-06-23","3"
"1371","6","2020-06-24","3"
"1372","6","2020-06-25","3"
"1373","6","2020-06-26","3"
"1374","6","2020-06-27","3"
"1375","6","2020-06-28","3"
"1376","6","2020-06-29","3"
"1377","6","2020-06-30","3"
"1378","6","2020-07-01","3"
"1379","6","2020-07-02","3"
"1380","6","2020-07-03","3"
"1381","6","2020-07-04","3"
"1382","6","2020-07-05","3"
"1383","6","2020-07-06","3"
"1384","6","2020-07-07","3"
"1385","6","2020-07-08","3"
"1386","6","2020-07-09","3"
"1387","6","2020-07-10","3"
"1388","6","2020-07-11","3"
"1389","6","2020-07-12","3"
"1390","6","2020-07-13","3"
"1391","6","2020-07-14","3"
"1392","6","2020-07-15","3"
"1393","6","2020-07-16","3"
"1394","7","2019-12-31",\N
"1395","7","2020-01-01",\N
"1396","7","2020-01-02",\N
"1397","7","2020-01-03",\N
"1398","7","2020-01-04",\N
"1399","7","2020-01-05",\N
"1400","7","2020-01-06",\N
"1401","7","2020-01-07",\N
"1402","7","2020-01-08",\N
"1403","7","2020-01-09",\N
"1404","7","2020-01-10",\N
"1405","7","2020-01-11",\N
"1406","7","2020-01-12",\N
"1407","7","2020-01-13",\N
"1408","7","2020-01-14",\N
"1409","7","2020-01-15",\N
"1410","7","2020-01-16",\N
"1411","7","2020-01-17",\N
"1412","7","2020-01-18",\N
"1413","7","2020-01-19",\N
"1414","7","2020-01-20",\N
"1415","7","2020-01-21",\N
"1416","7","2020-01-22",\N
"1417","7","2020-01-23",\N
"1418","7","2020-01-24",\N
"1419","7","2020-01-25",\N
"1420","7","2020-01-26",\N
"1421","7","2020-01-27",\N
"1422","7","2020-01-28",\N
"1423","7","2020-01-29",\N
"1424","7","2020-01-30",\N
"1425","7","2020-01-31",\N
"1426","7","2020-02-01",\N
"1427","7","2020-02-02",\N
"1428","7","2020-02-03",\N
"1429","7","2020-02-04",\N
"1430","7","2020-02-05",\N
"1431","7","2020-02-06",\N
"1432","7","2020-02-07",\N
"1433","7","2020-02-08",\N
"1434","7","2020-02-09",\N
"1435","7","2020-02-10",\N
"1436","7","2020-02-11",\N
"1437","7","2020-02-12",\N
"1438","7","2020-02-13",\N
"1439","7","2020-02-14",\N
"1440","7","2020-02-15",\N
"1441","7","2020-02-16",\N
"1442","7","2020-02-17",\N
"1443","7","2020-02-18",\N
"1444","7","2020-02-19",\N
"1445","7","2020-02-20",\N
"1446","7","2020-02-21",\N
"1447","7","2020-02-22",\N
"1448","7","2020-02-23",\N
"1449","7","2020-02-24",\N
"1450","7","2020-02-25",\N
"1451","7","2020-02-26",\N
"1452","7","2020-02-27",\N
"1453","7","2020-02-28",\N
"1454","7","2020-02-29",\N
"1455","7","2020-03-01",\N
"1456","7","2020-03-02",\N
"1457","7","2020-03-03",\N
"1458","7","2020-03-04",\N
"1459","7","2020-03-05",\N
"1460","7","2020-03-06",\N
"1461","7","2020-03-07",\N
"1462","7","2020-03-08",\N
"1463","7","2020-03-09",\N
"1464","7","2020-03-10",\N
"1465","7","2020-03-11",\N
"1466","7","2020-03-12",\N
"1467","7","2020-03-13",\N
"1468","7","2020-03-14",\N
"1469","7","2020-03-15","1"
"1470","7","2020-03-16",\N
"1471","7","2020-03-17",\N
"1472","7","2020-03-18",\N
"1473","7","2020-03-19",\N
"1474","7","2020-03-20",\N
"1475","7","2020-03-21","1"
"1476","7","2020-03-22","1"
"1477","7","2020-03-23","1"
"1478","7","2020-03-24","1"
"1479","7","2020-03-25","3"
"1480","7","2020-03-26","3"
"1481","7","2020-03-27","7"
"1482","7","2020-03-28","7"
"1483","7","2020-03-29","7"
"1484","7","2020-03-30","7"
"1485","7","2020-03-31","7"
"1486","7","2020-04-01","7"
"1487","7","2020-04-02","7"
"1488","7","2020-04-03","9"
"1489","7","2020-04-04","15"
"1490","7","2020-04-05","15"
"1491","7","2020-04-06","15"
"1492","7","2020-04-07","15"
"1493","7","2020-04-08","15"
"1494","7","2020-04-09","15"
"1495","7","2020-04-10","19"
"1496","7","2020-04-11","21"
"1497","7","2020-04-12","21"
"1498","7","2020-04-13","21"
"1499","7","2020-04-14","23"
"1500","7","2020-04-15","23"
"1501","7","2020-04-16","23"
"1502","7","2020-04-17","23"
"1503","7","2020-04-18","23"
"1504","7","2020-04-19","23"
"1505","7","2020-04-20","23"
"1506","7","2020-04-21","23"
"1507","7","2020-04-22","24"
"1508","7","2020-04-23","24"
"1509","7","2020-04-24","24"
"1510","7","2020-04-25","24"
"1511","7","2020-04-26","24"
"1512","7","2020-04-27","24"
"1513","7","2020-04-28","24"
"1514","7","2020-04-29","24"
"1515","7","2020-04-30","24"
"1516","7","2020-05-01","24"
"1517","7","2020-05-02","25"
"1518","7","2020-05-03","25"
"1519","7","2020-05-04","25"
"1520","7","2020-05-05","25"
"1521","7","2020-05-06","25"
"1522","7","2020-05-07","25"
"1523","7","2020-05-08","25"
"1524","7","2020-05-09","25"
"1525","7","2020-05-10","25"
"1526","7","2020-05-11","25"
"1527","7","2020-05-12","25"
"1528","7","2020-05-13","25"
"1529","7","2020-05-14","25"
"1530","7","2020-05-15","25"
"1531","7","2020-05-16","25"
"1532","7","2020-05-17","25"
"1533","7","2020-05-18","25"
"1534","7","2020-05-19","25"
"1535","7","2020-05-20","25"
"1536","7","2020-05-21","25"
"1537","7","2020-05-22","25"
"1538","7","2020-05-23","25"
"1539","7","2020-05-24","25"
"1540","7","2020-05-25","25"
"1541","7","2020-05-26","25"
"1542","7","2020-05-27","25"
"1543","7","2020-05-28","25"
"1544","7","2020-05-29","25"
"1545","7","2020-05-30","25"
"1546","7","2020-05-31","25"
"1547","7","2020-06-01","25"
"1548","7","2020-06-02","25"
"1549","7","2020-06-03","25"
"1550","7","2020-06-04","26"
"1551","7","2020-06-05","26"
"1552","7","2020-06-06","26"
"1553","7","2020-06-07","26"
"1554","7","2020-06-08","26"
"1555","7","2020-06-09","26"
"1556","7","2020-06-10","26"
"1557","7","2020-06-11","26"
"1558","7","2020-06-12","26"
"1559","7","2020-06-13","26"
